Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-78.2688,-0.51875,-78.2688,0.15625,-78.2688,0.625
-78.368,-0.51875,-78.368,0.0,-78.368,0.46875
-78.46719999999999,-0.55,-78.46719999999999,0.15625,-78.46719999999999,0.625
-78.56639999999999,-0.55,-78.56639999999999,0.0,-78.56639999999999,0.625
-78.6656,-0.51875,-78.6656,0.3125,-78.6656,0.625
-78.7648,-0.55,-78.7648,0.15625,-78.7648,0.78125
-78.86399999999999,-0.51875,-78.86399999999999,0.0,-78.86399999999999,0.625
-78.9632,-0.51875,-78.9632,0.15625,-78.9632,0.78125
-79.0624,-0.55,-79.0624,0.15625,-79.0624,0.625
-79.16159999999999,-0.51875,-79.16159999999999,0.0,-79.16159999999999,0.625
-79.26079999999999,-0.55,-79.26079999999999,0.15625,-79.26079999999999,0.625
-79.36,-0.55,-79.36,0.3125,-79.36,0.625
-79.4592,-0.55,-79.4592,0.15625,-79.4592,0.78125
-79.55839999999999,-0.55,-79.55839999999999,0.15625,-79.55839999999999,0.625
-79.65759999999999,-0.55,-79.65759999999999,0.15625,-79.65759999999999,0.625
-79.7568,-0.55,-79.7568,0.15625,-79.7568,0.625
-79.856,-0.55,-79.856,0.0,-79.856,0.625
-79.95519999999999,-0.58125,-79.95519999999999,0.15625,-79.95519999999999,0.78125
-80.05439999999999,-0.55,-80.05439999999999,0.15625,-80.05439999999999,0.625
-80.1536,-0.58125,-80.1536,0.15625,-80.1536,0.625
-80.2528,-0.55,-80.2528,0.0,-80.2528,0.625
-80.35199999999999,-0.55,-80.35199999999999,0.15625,-80.35199999999999,0.46875
-80.4512,-0.58125,-80.4512,0.15625,-80.4512,0.625
-80.5504,-0.51875,-80.5504,0.15625,-80.5504,0.625
-80.64959999999999,-0.55,-80.64959999999999,0.0,-80.64959999999999,0.46875
-80.74879999999999,-0.55,-80.74879999999999,0.15625,-80.74879999999999,0.625
-80.848,-0.58125,-80.848,0.0,-80.848,0.625
-80.9472,-0.55,-80.9472,0.15625,-80.9472,0.625
-81.04639999999999,-0.58125,-81.04639999999999,0.0,-81.04639999999999,0.625
-81.14559999999999,-0.55,-81.14559999999999,0.15625,-81.14559999999999,0.78125
-81.2448,-0.55,-81.2448,0.0,-81.2448,0.78125
-81.344,-0.51875,-81.344,0.15625,-81.344,0.625
-81.44319999999999,-0.55,-81.44319999999999,0.0,-81.44319999999999,0.625
-81.54239999999999,-0.58125,-81.54239999999999,0.0,-81.54239999999999,0.625
-81.6416,-0.55,-81.6416,0.15625,-81.6416,0.625
-81.7408,-0.55,-81.7408,0.15625,-81.7408,0.78125
-81.83999999999999,-0.55,-81.83999999999999,0.0,-81.83999999999999,0.625
-81.9392,-0.58125,-81.9392,0.15625,-81.9392,0.625
-82.0384,-0.58125,-82.0384,-0.15625,-82.0384,0.625
-82.13759999999999,-0.55,-82.13759999999999,0.0,-82.13759999999999,0.625
-82.23679999999999,-0.51875,-82.23679999999999,0.0,-82.23679999999999,0.625
-82.336,-0.55,-82.336,0.0,-82.336,0.625
-82.4352,-0.51875,-82.4352,0.0,-82.4352,0.625
-82.53439999999999,-0.55,-82.53439999999999,0.0,-82.53439999999999,0.625
-82.63359999999999,-0.55,-82.63359999999999,0.15625,-82.63359999999999,0.625
-82.7328,-0.55,-82.7328,-0.15625,-82.7328,0.78125
-82.832,-0.51875,-82.832,0.0,-82.832,0.625
-82.93119999999999,-0.55,-82.93119999999999,0.0,-82.93119999999999,0.625
-83.0304,-0.58125,-83.0304,0.0,-83.0304,0.625
-83.1296,-0.55,-83.1296,-0.15625,-83.1296,0.625
-83.22879999999999,-0.55,-83.22879999999999,0.15625,-83.22879999999999,0.625
-83.32799999999999,-0.4875,-83.32799999999999,0.0,-83.32799999999999,0.625
-83.4272,-0.51875,-83.4272,-0.15625,-83.4272,0.625
-83.5264,-0.51875,-83.5264,-0.15625,-83.5264,0.625
-83.62559999999999,-0.51875,-83.62559999999999,-0.15625,-83.62559999999999,0.625
-83.72479999999999,-0.51875,-83.72479999999999,-0.15625,-83.72479999999999,0.625
-83.824,-0.51875,-83.824,-0.15625,-83.824,0.78125
-83.9232,-0.51875,-83.9232,-0.15625,-83.9232,0.625
-84.02239999999999,-0.51875,-84.02239999999999,0.0,-84.02239999999999,0.625
-84.12159999999999,-0.51875,-84.12159999999999,0.0,-84.12159999999999,0.625
-84.2208,-0.45625,-84.2208,0.0,-84.2208,0.625
-84.32,-0.51875,-84.32,-0.15625,-84.32,0.625
-84.41919999999999,-0.4875,-84.41919999999999,0.0,-84.41919999999999,0.625
-84.5184,-0.4875,-84.5184,-0.15625,-84.5184,0.78125
-84.6176,-0.4875,-84.6176,-0.15625,-84.6176,0.78125
-84.71679999999999,-0.4875,-84.71679999999999,-0.15625,-84.71679999999999,0.625
-84.81599999999999,-0.45625,-84.81599999999999,0.0,-84.81599999999999,0.625
-84.9152,-0.45625,-84.9152,-0.15625,-84.9152,0.78125
-85.0144,-0.45625,-85.0144,0.0,-85.0144,0.46875
-85.11359999999999,-0.45625,-85.11359999999999,0.0,-85.11359999999999,0.625
-85.21279999999999,-0.45625,-85.21279999999999,-0.15625,-85.21279999999999,0.9375
-85.312,-0.45625,-85.312,-0.15625,-85.312,0.625
-85.4112,-0.45625,-85.4112,-0.15625,-85.4112,0.625
-85.51039999999999,-0.425,-85.51039999999999,0.0,-85.51039999999999,0.625
-85.60959999999999,-0.425,-85.60959999999999,-0.15625,-85.60959999999999,0.78125
-85.7088,-0.425,-85.7088,-0.15625,-85.7088,0.78125
-85.80799999999999,-0.425,-85.80799999999999,-0.15625,-85.80799999999999,0.46875
-85.90719999999999,-0.425,-85.90719999999999,-0.15625,-85.90719999999999,0.625
-86.0064,-0.425,-86.0064,-0.15625,-86.0064,0.625
-86.1056,-0.425,-86.1056,-0.15625,-86.1056,0.625
-86.20479999999999,-0.425,-86.20479999999999,-0.15625,-86.20479999999999,0.78125
-86.30399999999999,-0.39375,-86.30399999999999,-0.3125,-86.30399999999999,0.625
-86.4032,-0.425,-86.4032,-0.15625,-86.4032,0.625
-86.5024,-0.3625,-86.5024,-0.15625,-86.5024,0.625
-86.60159999999999,-0.425,-86.60159999999999,-0.3125,-86.60159999999999,0.625
-86.70079999999999,-0.39375,-86.70079999999999,-0.15625,-86.70079999999999,0.46875
-86.8,-0.39375,-86.8,-0.3125,-86.8,0.625
-86.8992,-0.33125,-86.8992,-0.15625,-86.8992,0.625
-86.99839999999999,-0.3625,-86.99839999999999,-0.3125,-86.99839999999999,0.78125
-87.0976,-0.33125,-87.0976,-0.15625,-87.0976,0.625
-87.1968,-0.3625,-87.1968,-0.46875,-87.1968,0.625
-87.29599999999999,-0.3,-87.29599999999999,-0.46875,-87.29599999999999,0.625
-87.39519999999999,-0.3,-87.39519999999999,-0.3125,-87.39519999999999,0.78125
-87.4944,-0.33125,-87.4944,-0.15625,-87.4944,0.625
-87.5936,-0.3,-87.5936,-0.3125,-87.5936,0.78125
-87.69279999999999,-0.26875,-87.69279999999999,-0.3125,-87.69279999999999,0.78125
-87.79199999999999,-0.33125,-87.79199999999999,-0.3125,-87.79199999999999,0.625
-87.8912,-0.26875,-87.8912,-0.3125,-87.8912,0.78125
-87.9904,-0.26875,-87.9904,-0.3125,-87.9904,0.625
-88.08959999999999,-0.26875,-88.08959999999999,-0.15625,-88.08959999999999,0.625
-88.18879999999999,-0.33125,-88.18879999999999,-0.3125,-88.18879999999999,0.625
-88.288,-0.26875,-88.288,-0.15625,-88.288,0.625
-88.38719999999999,-0.2375,-88.38719999999999,-0.3125,-88.38719999999999,0.625
-88.48639999999999,-0.2375,-88.48639999999999,-0.3125,-88.48639999999999,0.78125
-88.5856,-0.26875,-88.5856,-0.3125,-88.5856,0.78125
-88.6848,-0.26875,-88.6848,-0.46875,-88.6848,0.78125
-88.78399999999999,-0.20625,-88.78399999999999,-0.3125,-88.78399999999999,0.625
-88.88319999999999,-0.20625,-88.88319999999999,-0.3125,-88.88319999999999,0.625
-88.9824,-0.2375,-88.9824,-0.46875,-88.9824,0.625
-89.0816,-0.20625,-89.0816,-0.46875,-89.0816,0.625
-89.18079999999999,-0.175,-89.18079999999999,-0.46875,-89.18079999999999,0.78125
-89.27999999999999,-0.20625,-89.27999999999999,-0.3125,-89.27999999999999,0.625
-89.3792,-0.14375,-89.3792,-0.46875,-89.3792,0.625
-89.4784,-0.14375,-89.4784,-0.46875,-89.4784,0.625
-89.57759999999999,-0.2375,-89.57759999999999,-0.3125,-89.57759999999999,0.625
-89.6768,-0.14375,-89.6768,-0.46875,-89.6768,0.625
-89.776,-0.175,-89.776,-0.46875,-89.776,0.625
-89.87519999999999,-0.14375,-89.87519999999999,-0.46875,-89.87519999999999,0.625
-89.97439999999999,-0.14375,-89.97439999999999,-0.625,-89.97439999999999,0.78125
-90.0736,-0.14375,-90.0736,-0.625,-90.0736,0.625
-90.1728,-0.08125,-90.1728,-0.46875,-90.1728,0.78125
-90.27199999999999,-0.14375,-90.27199999999999,-0.46875,-90.27199999999999,0.625
-90.37119999999999,-0.08125,-90.37119999999999,-0.625,-90.37119999999999,0.625
-90.4704,-0.1125,-90.4704,-0.46875,-90.4704,0.625
-90.5696,-0.05,-90.5696,-0.46875,-90.5696,0.625
-90.66879999999999,-0.1125,-90.66879999999999,-0.46875,-90.66879999999999,0.625
-90.76799999999999,-0.1125,-90.76799999999999,-0.3125,-90.76799999999999,0.625
-90.8672,-0.05,-90.8672,-0.46875,-90.8672,0.625
-90.9664,-0.05,-90.9664,-0.46875,-90.9664,0.625
-91.06559999999999,-0.05,-91.06559999999999,-0.46875,-91.06559999999999,0.78125
-91.1648,-0.08125,-91.1648,-0.3125,-91.1648,0.625
-91.264,-0.08125,-91.264,-0.3125,-91.264,0.78125
-91.36319999999999,0.0125,-91.36319999999999,-0.46875,-91.36319999999999,0.625
-91.46239999999999,-0.01875,-91.46239999999999,-0.46875,-91.46239999999999,0.625
-91.5616,-0.01875,-91.5616,-0.3125,-91.5616,0.625
-91.6608,-0.01875,-91.6608,-0.3125,-91.6608,0.625
-91.75999999999999,-0.01875,-91.75999999999999,-0.15625,-91.75999999999999,0.78125
-91.85919999999999,0.04375,-91.85919999999999,-0.3125,-91.85919999999999,0.46875
-91.9584,-0.01875,-91.9584,-0.15625,-91.9584,0.625
-92.0576,0.0125,-92.0576,-0.3125,-92.0576,0.625
-92.15679999999999,0.04375,-92.15679999999999,-0.46875,-92.15679999999999,0.625
-92.25599999999999,0.0125,-92.25599999999999,-0.15625,-92.25599999999999,0.625
-92.3552,0.04375,-92.3552,-0.3125,-92.3552,0.78125
-92.45439999999999,0.04375,-92.45439999999999,-0.3125,-92.45439999999999,0.625
-92.55359999999999,0.075,-92.55359999999999,-0.15625,-92.55359999999999,0.625
-92.6528,0.075,-92.6528,-0.3125,-92.6528,0.625
-92.752,0.075,-92.752,-0.3125,-92.752,0.78125
-92.85119999999999,0.04375,-92.85119999999999,-0.15625,-92.85119999999999,0.625
-92.95039999999999,0.10625,-92.95039999999999,-0.15625,-92.95039999999999,0.625
-93.0496,0.075,-93.0496,-0.15625,-93.0496,0.625
-93.1488,0.075,-93.1488,-0.15625,-93.1488,0.625
-93.24799999999999,0.1375,-93.24799999999999,-0.15625,-93.24799999999999,0.625
-93.34719999999999,0.1375,-93.34719999999999,-0.15625,-93.34719999999999,0.625
-93.4464,0.10625,-93.4464,-0.15625,-93.4464,0.625
-93.5456,0.1375,-93.5456,0.0,-93.5456,0.625
-93.64479999999999,0.16875,-93.64479999999999,-0.15625,-93.64479999999999,0.625
-93.744,0.16875,-93.744,-0.15625,-93.744,0.625
-93.8432,0.2,-93.8432,0.0,-93.8432,0.625
-93.94239999999999,0.1375,-93.94239999999999,0.0,-93.94239999999999,0.625
-94.04159999999999,0.16875,-94.04159999999999,-0.15625,-94.04159999999999,0.625
-94.1408,0.2,-94.1408,-0.15625,-94.1408,0.625
-94.24,0.2,-94.24,-0.15625,-94.24,0.625
-94.33919999999999,0.23125,-94.33919999999999,0.0,-94.33919999999999,0.78125
-94.43839999999999,0.2,-94.43839999999999,-0.15625,-94.43839999999999,0.625
-94.5376,0.23125,-94.5376,0.0,-94.5376,0.78125
-94.6368,0.2,-94.6368,0.0,-94.6368,0.46875
-94.73599999999999,0.23125,-94.73599999999999,0.0,-94.73599999999999,0.625
-94.83519999999999,0.2,-94.83519999999999,-0.15625,-94.83519999999999,0.625
-94.9344,0.23125,-94.9344,-0.15625,-94.9344,0.625
-95.03359999999999,0.23125,-95.03359999999999,0.15625,-95.03359999999999,0.625
-95.13279999999999,0.23125,-95.13279999999999,-0.15625,-95.13279999999999,0.625
-95.232,0.2625,-95.232,0.0,-95.232,0.46875
-95.3312,0.2625,-95.3312,0.0,-95.3312,0.625
-95.43039999999999,0.29375,-95.43039999999999,-0.15625,-95.43039999999999,0.625
-95.52959999999999,0.29375,-95.52959999999999,0.0,-95.52959999999999,0.78125
-95.6288,0.2625,-95.6288,-0.15625,-95.6288,0.46875
-95.728,0.2625,-95.728,0.15625,-95.728,0.625
-95.82719999999999,0.325,-95.82719999999999,0.15625,-95.82719999999999,0.46875
-95.92639999999999,0.29375,-95.92639999999999,0.0,-95.92639999999999,0.625
-96.0256,0.325,-96.0256,0.0,-96.0256,0.78125
-96.1248,0.325,-96.1248,0.15625,-96.1248,0.625
-96.22399999999999,0.29375,-96.22399999999999,-0.15625,-96.22399999999999,0.625
-96.32319999999999,0.325,-96.32319999999999,0.15625,-96.32319999999999,0.625
-96.4224,0.35625,-96.4224,0.0,-96.4224,0.625
-96.52159999999999,0.325,-96.52159999999999,0.0,-96.52159999999999,0.625
-96.62079999999999,0.35625,-96.62079999999999,0.15625,-96.62079999999999,0.625
-96.72,0.35625,-96.72,0.15625,-96.72,0.78125
-96.8192,0.35625,-96.8192,0.15625,-96.8192,0.625
-96.91839999999999,0.3875,-96.91839999999999,0.15625,-96.91839999999999,0.625
-97.01759999999999,0.35625,-97.01759999999999,0.15625,-97.01759999999999,0.625
-97.1168,0.3875,-97.1168,0.15625,-97.1168,0.625
-97.216,0.41875,-97.216,0.15625,-97.216,0.78125
-97.31519999999999,0.41875,-97.31519999999999,0.0,-97.31519999999999,0.625
-97.41439999999999,0.35625,-97.41439999999999,0.0,-97.41439999999999,0.625
-97.5136,0.3875,-97.5136,0.15625,-97.5136,0.46875
-97.6128,0.45,-97.6128,0.15625,-97.6128,0.625
-97.71199999999999,0.41875,-97.71199999999999,0.0,-97.71199999999999,0.625
-97.8112,0.41875,-97.8112,0.15625,-97.8112,0.625
-97.9104,0.45,-97.9104,0.0,-97.9104,0.625
-98.00959999999999,0.45,-98.00959999999999,0.15625,-98.00959999999999,0.625
-98.10879999999999,0.45,-98.10879999999999,0.0,-98.10879999999999,0.46875
-98.208,0.41875,-98.208,0.0,-98.208,0.625
-98.3072,0.41875,-98.3072,0.0,-98.3072,0.625
-98.40639999999999,0.45,-98.40639999999999,0.15625,-98.40639999999999,0.625
-98.50559999999999,0.45,-98.50559999999999,0.0,-98.50559999999999,0.625
-98.6048,0.45,-98.6048,-0.15625,-98.6048,0.625
-98.704,0.45,-98.704,0.0,-98.704,0.625
-98.80319999999999,0.48125,-98.80319999999999,0.15625,-98.80319999999999,0.625
-98.90239999999999,0.48125,-98.90239999999999,0.0,-98.90239999999999,0.625
-99.0016,0.45,-99.0016,0.0,-99.0016,0.625
-99.10079999999999,0.45,-99.10079999999999,0.0,-99.10079999999999,0.46875
