Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-78.07039999999999,-0.5005,-78.07039999999999,0.46875,-78.07039999999999,1.875
-78.16959999999999,-0.5005,-78.16959999999999,0.46875,-78.16959999999999,1.875
-78.2688,-0.53175,-78.2688,0.625,-78.2688,1.875
-78.368,-0.53175,-78.368,0.46875,-78.368,2.03125
-78.46719999999999,-0.53175,-78.46719999999999,0.46875,-78.46719999999999,1.875
-78.56639999999999,-0.53175,-78.56639999999999,0.3125,-78.56639999999999,1.875
-78.6656,-0.53175,-78.6656,0.625,-78.6656,1.875
-78.7648,-0.5005,-78.7648,0.46875,-78.7648,1.875
-78.86399999999999,-0.53175,-78.86399999999999,0.3125,-78.86399999999999,1.875
-78.9632,-0.53175,-78.9632,0.46875,-78.9632,2.03125
-79.0624,-0.53175,-79.0624,0.625,-79.0624,1.875
-79.16159999999999,-0.563,-79.16159999999999,0.46875,-79.16159999999999,1.875
-79.26079999999999,-0.563,-79.26079999999999,0.46875,-79.26079999999999,1.875
-79.36,-0.53175,-79.36,0.625,-79.36,1.71875
-79.4592,-0.53175,-79.4592,0.46875,-79.4592,1.875
-79.55839999999999,-0.563,-79.55839999999999,0.3125,-79.55839999999999,1.875
-79.65759999999999,-0.563,-79.65759999999999,0.46875,-79.65759999999999,1.875
-79.7568,-0.53175,-79.7568,0.46875,-79.7568,1.875
-79.856,-0.563,-79.856,0.46875,-79.856,2.03125
-79.95519999999999,-0.563,-79.95519999999999,0.3125,-79.95519999999999,1.875
-80.05439999999999,-0.53175,-80.05439999999999,0.46875,-80.05439999999999,1.875
-80.1536,-0.59425,-80.1536,0.46875,-80.1536,1.875
-80.2528,-0.563,-80.2528,0.3125,-80.2528,1.875
-80.35199999999999,-0.563,-80.35199999999999,0.46875,-80.35199999999999,1.875
-80.4512,-0.563,-80.4512,0.46875,-80.4512,1.875
-80.5504,-0.59425,-80.5504,0.46875,-80.5504,1.875
-80.64959999999999,-0.563,-80.64959999999999,0.46875,-80.64959999999999,1.875
-80.74879999999999,-0.563,-80.74879999999999,0.3125,-80.74879999999999,1.875
-80.848,-0.563,-80.848,0.46875,-80.848,1.875
-80.9472,-0.563,-80.9472,0.3125,-80.9472,1.875
-81.04639999999999,-0.53175,-81.04639999999999,0.46875,-81.04639999999999,2.03125
-81.14559999999999,-0.563,-81.14559999999999,0.3125,-81.14559999999999,1.875
-81.2448,-0.563,-81.2448,0.3125,-81.2448,1.875
-81.344,-0.563,-81.344,0.46875,-81.344,1.875
-81.44319999999999,-0.53175,-81.44319999999999,0.3125,-81.44319999999999,1.875
-81.54239999999999,-0.59425,-81.54239999999999,0.46875,-81.54239999999999,1.875
-81.6416,-0.563,-81.6416,0.46875,-81.6416,1.875
-81.7408,-0.53175,-81.7408,0.3125,-81.7408,1.875
-81.83999999999999,-0.563,-81.83999999999999,0.3125,-81.83999999999999,1.875
-81.9392,-0.53175,-81.9392,0.3125,-81.9392,1.875
-82.0384,-0.53175,-82.0384,0.3125,-82.0384,1.875
-82.13759999999999,-0.563,-82.13759999999999,0.3125,-82.13759999999999,1.875
-82.23679999999999,-0.53175,-82.23679999999999,0.15625,-82.23679999999999,1.875
-82.336,-0.53175,-82.336,0.3125,-82.336,1.71875
-82.4352,-0.53175,-82.4352,0.3125,-82.4352,1.875
-82.53439999999999,-0.563,-82.53439999999999,0.15625,-82.53439999999999,1.875
-82.63359999999999,-0.53175,-82.63359999999999,0.3125,-82.63359999999999,1.71875
-82.7328,-0.53175,-82.7328,0.3125,-82.7328,1.875
-82.832,-0.53175,-82.832,0.15625,-82.832,2.03125
-82.93119999999999,-0.53175,-82.93119999999999,0.3125,-82.93119999999999,2.03125
-83.0304,-0.53175,-83.0304,0.15625,-83.0304,1.71875
-83.1296,-0.53175,-83.1296,0.3125,-83.1296,1.875
-83.22879999999999,-0.53175,-83.22879999999999,0.15625,-83.22879999999999,1.875
-83.32799999999999,-0.5005,-83.32799999999999,0.15625,-83.32799999999999,1.875
-83.4272,-0.53175,-83.4272,0.15625,-83.4272,1.875
-83.5264,-0.5005,-83.5264,0.0,-83.5264,2.03125
-83.62559999999999,-0.46925,-83.62559999999999,0.3125,-83.62559999999999,1.875
-83.72479999999999,-0.5005,-83.72479999999999,0.0,-83.72479999999999,1.875
-83.824,-0.46925,-83.824,0.15625,-83.824,1.875
-83.9232,-0.5005,-83.9232,0.0,-83.9232,2.03125
-84.02239999999999,-0.5005,-84.02239999999999,0.0,-84.02239999999999,1.875
-84.12159999999999,-0.46925,-84.12159999999999,0.0,-84.12159999999999,1.875
-84.2208,-0.5005,-84.2208,0.0,-84.2208,1.875
-84.32,-0.46925,-84.32,0.15625,-84.32,1.875
-84.41919999999999,-0.46925,-84.41919999999999,0.0,-84.41919999999999,1.875
-84.5184,-0.46925,-84.5184,-0.15625,-84.5184,1.875
-84.6176,-0.438,-84.6176,0.0,-84.6176,2.03125
-84.71679999999999,-0.5005,-84.71679999999999,-0.15625,-84.71679999999999,1.875
-84.81599999999999,-0.46925,-84.81599999999999,-0.15625,-84.81599999999999,1.875
-84.9152,-0.438,-84.9152,-0.15625,-84.9152,1.875
-85.0144,-0.46925,-85.0144,-0.15625,-85.0144,1.71875
-85.11359999999999,-0.438,-85.11359999999999,-0.15625,-85.11359999999999,1.875
-85.21279999999999,-0.46925,-85.21279999999999,-0.15625,-85.21279999999999,1.875
-85.312,-0.46925,-85.312,-0.3125,-85.312,1.875
-85.4112,-0.46925,-85.4112,-0.15625,-85.4112,1.875
-85.51039999999999,-0.438,-85.51039999999999,-0.15625,-85.51039999999999,2.03125
-85.60959999999999,-0.438,-85.60959999999999,-0.15625,-85.60959999999999,1.875
-85.7088,-0.438,-85.7088,-0.15625,-85.7088,2.03125
-85.80799999999999,-0.438,-85.80799999999999,-0.15625,-85.80799999999999,1.875
-85.90719999999999,-0.40675,-85.90719999999999,-0.3125,-85.90719999999999,1.875
-86.0064,-0.40675,-86.0064,-0.15625,-86.0064,1.71875
-86.1056,-0.438,-86.1056,-0.15625,-86.1056,1.875
-86.20479999999999,-0.40675,-86.20479999999999,-0.15625,-86.20479999999999,1.875
-86.30399999999999,-0.40675,-86.30399999999999,-0.15625,-86.30399999999999,2.1875
-86.4032,-0.3755,-86.4032,-0.3125,-86.4032,1.875
-86.5024,-0.3755,-86.5024,-0.15625,-86.5024,1.875
-86.60159999999999,-0.34425,-86.60159999999999,-0.46875,-86.60159999999999,2.03125
-86.70079999999999,-0.3755,-86.70079999999999,-0.3125,-86.70079999999999,2.03125
-86.8,-0.34425,-86.8,-0.3125,-86.8,1.71875
-86.8992,-0.3755,-86.8992,-0.46875,-86.8992,1.875
-86.99839999999999,-0.34425,-86.99839999999999,-0.46875,-86.99839999999999,2.03125
-87.0976,-0.3755,-87.0976,-0.46875,-87.0976,1.875
-87.1968,-0.34425,-87.1968,-0.46875,-87.1968,1.875
-87.29599999999999,-0.313,-87.29599999999999,-0.625,-87.29599999999999,1.875
-87.39519999999999,-0.313,-87.39519999999999,-0.625,-87.39519999999999,2.03125
-87.4944,-0.313,-87.4944,-0.46875,-87.4944,1.875
-87.5936,-0.34425,-87.5936,-0.46875,-87.5936,1.875
-87.69279999999999,-0.28175,-87.69279999999999,-0.625,-87.69279999999999,2.03125
-87.79199999999999,-0.313,-87.79199999999999,-0.3125,-87.79199999999999,1.875
-87.8912,-0.28175,-87.8912,-0.625,-87.8912,2.03125
-87.9904,-0.28175,-87.9904,-0.46875,-87.9904,2.03125
-88.08959999999999,-0.2505,-88.08959999999999,-0.625,-88.08959999999999,1.875
-88.18879999999999,-0.2505,-88.18879999999999,-0.46875,-88.18879999999999,1.875
-88.288,-0.2505,-88.288,-0.46875,-88.288,1.875
-88.38719999999999,-0.2505,-88.38719999999999,-0.78125,-88.38719999999999,1.875
-88.48639999999999,-0.2505,-88.48639999999999,-0.625,-88.48639999999999,1.875
-88.5856,-0.21925,-88.5856,-0.78125,-88.5856,1.875
-88.6848,-0.21925,-88.6848,-0.78125,-88.6848,1.875
-88.78399999999999,-0.21925,-88.78399999999999,-0.78125,-88.78399999999999,1.875
-88.88319999999999,-0.2505,-88.88319999999999,-0.625,-88.88319999999999,1.875
-88.9824,-0.21925,-88.9824,-0.78125,-88.9824,2.03125
-89.0816,-0.21925,-89.0816,-0.78125,-89.0816,2.03125
-89.18079999999999,-0.21925,-89.18079999999999,-0.9375,-89.18079999999999,1.875
-89.27999999999999,-0.21925,-89.27999999999999,-0.78125,-89.27999999999999,1.875
-89.3792,-0.21925,-89.3792,-0.78125,-89.3792,1.875
-89.4784,-0.188,-89.4784,-0.9375,-89.4784,2.03125
-89.57759999999999,-0.15675,-89.57759999999999,-0.78125,-89.57759999999999,2.03125
-89.6768,-0.15675,-89.6768,-0.78125,-89.6768,1.875
-89.776,-0.15675,-89.776,-0.9375,-89.776,1.875
-89.87519999999999,-0.09425,-89.87519999999999,-0.9375,-89.87519999999999,2.03125
-89.97439999999999,-0.09425,-89.97439999999999,-0.9375,-89.97439999999999,1.875
-90.0736,-0.09425,-90.0736,-1.09375,-90.0736,2.03125
-90.1728,-0.15675,-90.1728,-0.9375,-90.1728,2.03125
-90.27199999999999,-0.09425,-90.27199999999999,-1.09375,-90.27199999999999,2.03125
-90.37119999999999,-0.1255,-90.37119999999999,-1.09375,-90.37119999999999,1.875
-90.4704,-0.09425,-90.4704,-1.25,-90.4704,1.875
-90.5696,-0.063,-90.5696,-1.09375,-90.5696,1.875
-90.66879999999999,-0.063,-90.66879999999999,-0.9375,-90.66879999999999,2.03125
-90.76799999999999,-0.09425,-90.76799999999999,-0.9375,-90.76799999999999,1.875
-90.8672,-0.063,-90.8672,-0.9375,-90.8672,1.875
-90.9664,-0.063,-90.9664,-0.9375,-90.9664,1.875
-91.06559999999999,-0.063,-91.06559999999999,-0.9375,-91.06559999999999,2.03125
-91.1648,-0.03175,-91.1648,-0.78125,-91.1648,2.03125
-91.264,-0.03175,-91.264,-0.9375,-91.264,2.03125
-91.36319999999999,-0.03175,-91.36319999999999,-0.625,-91.36319999999999,1.875
-91.46239999999999,-0.000499964,-91.46239999999999,-0.9375,-91.46239999999999,2.03125
-91.5616,-0.03175,-91.5616,-0.78125,-91.5616,2.1875
-91.6608,-0.000499964,-91.6608,-0.625,-91.6608,2.03125
-91.75999999999999,0.03075,-91.75999999999999,-0.625,-91.75999999999999,2.03125
-91.85919999999999,-0.000499964,-91.85919999999999,-0.625,-91.85919999999999,1.875
-91.9584,0.03075,-91.9584,-0.625,-91.9584,2.03125
-92.0576,0.03075,-92.0576,-0.78125,-92.0576,1.875
-92.15679999999999,0.062,-92.15679999999999,-0.625,-92.15679999999999,1.875
-92.25599999999999,0.062,-92.25599999999999,-0.625,-92.25599999999999,1.875
-92.3552,0.03075,-92.3552,-0.625,-92.3552,2.03125
-92.45439999999999,0.09325,-92.45439999999999,-0.78125,-92.45439999999999,1.875
-92.55359999999999,0.062,-92.55359999999999,-0.46875,-92.55359999999999,2.03125
-92.6528,0.062,-92.6528,-0.46875,-92.6528,1.875
-92.752,0.062,-92.752,-0.3125,-92.752,1.875
-92.85119999999999,0.062,-92.85119999999999,-0.3125,-92.85119999999999,1.875
-92.95039999999999,0.062,-92.95039999999999,-0.46875,-92.95039999999999,1.875
-93.0496,0.09325,-93.0496,-0.3125,-93.0496,2.03125
-93.1488,0.1245,-93.1488,-0.46875,-93.1488,1.875
-93.24799999999999,0.1245,-93.24799999999999,-0.46875,-93.24799999999999,2.03125
-93.34719999999999,0.1245,-93.34719999999999,-0.3125,-93.34719999999999,2.03125
-93.4464,0.1245,-93.4464,-0.3125,-93.4464,1.875
-93.5456,0.1245,-93.5456,-0.3125,-93.5456,1.875
-93.64479999999999,0.15575,-93.64479999999999,-0.3125,-93.64479999999999,2.03125
-93.744,0.15575,-93.744,-0.15625,-93.744,1.875
-93.8432,0.15575,-93.8432,-0.3125,-93.8432,1.875
-93.94239999999999,0.187,-93.94239999999999,-0.15625,-93.94239999999999,1.875
-94.04159999999999,0.187,-94.04159999999999,-0.3125,-94.04159999999999,1.875
-94.1408,0.187,-94.1408,-0.15625,-94.1408,1.875
-94.24,0.187,-94.24,-0.15625,-94.24,1.875
-94.33919999999999,0.187,-94.33919999999999,-0.15625,-94.33919999999999,1.875
-94.43839999999999,0.21825,-94.43839999999999,-0.15625,-94.43839999999999,1.875
-94.5376,0.187,-94.5376,-0.15625,-94.5376,1.875
-94.6368,0.21825,-94.6368,-0.15625,-94.6368,2.1875
-94.73599999999999,0.2495,-94.73599999999999,-0.15625,-94.73599999999999,1.71875
-94.83519999999999,0.21825,-94.83519999999999,-0.15625,-94.83519999999999,1.875
-94.9344,0.21825,-94.9344,-0.15625,-94.9344,1.875
-95.03359999999999,0.2495,-95.03359999999999,0.0,-95.03359999999999,1.875
-95.13279999999999,0.2495,-95.13279999999999,0.0,-95.13279999999999,1.875
-95.232,0.2495,-95.232,0.0,-95.232,1.875
-95.3312,0.28075,-95.3312,0.15625,-95.3312,1.875
-95.43039999999999,0.28075,-95.43039999999999,0.0,-95.43039999999999,1.875
-95.52959999999999,0.312,-95.52959999999999,0.15625,-95.52959999999999,1.875
-95.6288,0.312,-95.6288,0.15625,-95.6288,1.875
-95.728,0.28075,-95.728,0.0,-95.728,1.875
-95.82719999999999,0.312,-95.82719999999999,0.15625,-95.82719999999999,1.875
-95.92639999999999,0.312,-95.92639999999999,0.15625,-95.92639999999999,1.875
-96.0256,0.312,-96.0256,0.0,-96.0256,1.875
-96.1248,0.34325,-96.1248,0.15625,-96.1248,1.875
-96.22399999999999,0.312,-96.22399999999999,0.3125,-96.22399999999999,1.875
-96.32319999999999,0.312,-96.32319999999999,0.15625,-96.32319999999999,1.71875
-96.4224,0.34325,-96.4224,0.15625,-96.4224,1.875
-96.52159999999999,0.34325,-96.52159999999999,0.15625,-96.52159999999999,1.875
-96.62079999999999,0.34325,-96.62079999999999,0.0,-96.62079999999999,1.875
-96.72,0.3745,-96.72,0.3125,-96.72,1.875
-96.8192,0.3745,-96.8192,0.15625,-96.8192,1.71875
-96.91839999999999,0.3745,-96.91839999999999,0.15625,-96.91839999999999,1.875
-97.01759999999999,0.3745,-97.01759999999999,0.3125,-97.01759999999999,1.875
-97.1168,0.40575,-97.1168,0.3125,-97.1168,1.71875
-97.216,0.3745,-97.216,0.3125,-97.216,1.71875
-97.31519999999999,0.40575,-97.31519999999999,0.3125,-97.31519999999999,1.875
-97.41439999999999,0.40575,-97.41439999999999,0.3125,-97.41439999999999,1.875
-97.5136,0.3745,-97.5136,0.3125,-97.5136,1.875
-97.6128,0.40575,-97.6128,0.3125,-97.6128,1.875
-97.71199999999999,0.437,-97.71199999999999,0.3125,-97.71199999999999,1.875
-97.8112,0.40575,-97.8112,0.3125,-97.8112,2.03125
-97.9104,0.40575,-97.9104,0.3125,-97.9104,1.71875
-98.00959999999999,0.40575,-98.00959999999999,0.3125,-98.00959999999999,1.71875
-98.10879999999999,0.40575,-98.10879999999999,0.3125,-98.10879999999999,1.875
-98.208,0.437,-98.208,0.3125,-98.208,1.71875
-98.3072,0.46825,-98.3072,0.3125,-98.3072,1.875
-98.40639999999999,0.46825,-98.40639999999999,0.46875,-98.40639999999999,1.875
-98.50559999999999,0.46825,-98.50559999999999,0.46875,-98.50559999999999,1.875
-98.6048,0.437,-98.6048,0.46875,-98.6048,1.875
-98.704,0.46825,-98.704,0.3125,-98.704,1.71875
-98.80319999999999,0.46825,-98.80319999999999,0.46875,-98.80319999999999,1.71875
-98.90239999999999,0.46825,-98.90239999999999,0.3125,-98.90239999999999,1.875
-99.0016,0.46825,-99.0016,0.3125,-99.0016,1.875
-99.10079999999999,0.46825,-99.10079999999999,0.3125,-99.10079999999999,1.875
