Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-76.58239999999999,-0.33125,-76.58239999999999,-0.6875,-76.58239999999999,-2.5
-76.68159999999999,-0.33125,-76.68159999999999,-0.6875,-76.68159999999999,-2.1875
-76.7808,-0.33125,-76.7808,-0.75,-76.7808,-2.34375
-76.88,-0.33125,-76.88,-0.75,-76.88,-2.5
-76.97919999999999,-0.3625,-76.97919999999999,-0.8125,-76.97919999999999,-2.5
-77.07839999999999,-0.3625,-77.07839999999999,-0.875,-77.07839999999999,-2.5
-77.1776,-0.33125,-77.1776,-0.8125,-77.1776,-2.5
-77.2768,-0.33125,-77.2768,-0.75,-77.2768,-2.5
-77.37599999999999,-0.3625,-77.37599999999999,-0.75,-77.37599999999999,-2.5
-77.47519999999999,-0.39375,-77.47519999999999,-0.8125,-77.47519999999999,-2.34375
-77.5744,-0.3625,-77.5744,-0.75,-77.5744,-2.34375
-77.6736,-0.33125,-77.6736,-0.8125,-77.6736,-2.1875
-77.77279999999999,-0.3625,-77.77279999999999,-0.8125,-77.77279999999999,-2.5
-77.872,-0.39375,-77.872,-0.9375,-77.872,-2.34375
-77.9712,-0.39375,-77.9712,-0.875,-77.9712,-2.34375
-78.07039999999999,-0.39375,-78.07039999999999,-0.875,-78.07039999999999,-2.34375
-78.16959999999999,-0.3625,-78.16959999999999,-0.9375,-78.16959999999999,-2.1875
-78.2688,-0.39375,-78.2688,-0.875,-78.2688,-2.1875
-78.368,-0.3625,-78.368,-0.9375,-78.368,-2.5
-78.46719999999999,-0.39375,-78.46719999999999,-0.8125,-78.46719999999999,-2.1875
-78.56639999999999,-0.39375,-78.56639999999999,-0.875,-78.56639999999999,-2.5
-78.6656,-0.39375,-78.6656,-0.9375,-78.6656,-2.34375
-78.7648,-0.39375,-78.7648,-0.9375,-78.7648,-2.34375
-78.86399999999999,-0.39375,-78.86399999999999,-0.875,-78.86399999999999,-2.34375
-78.9632,-0.39375,-78.9632,-0.875,-78.9632,-2.34375
-79.0624,-0.3625,-79.0624,-0.875,-79.0624,-2.34375
-79.16159999999999,-0.39375,-79.16159999999999,-0.9375,-79.16159999999999,-2.34375
-79.26079999999999,-0.39375,-79.26079999999999,-0.8125,-79.26079999999999,-2.1875
-79.36,-0.425,-79.36,-0.9375,-79.36,-2.1875
-79.4592,-0.425,-79.4592,-0.875,-79.4592,-2.5
-79.55839999999999,-0.425,-79.55839999999999,-0.8125,-79.55839999999999,-2.5
-79.65759999999999,-0.39375,-79.65759999999999,-0.8125,-79.65759999999999,-2.34375
-79.7568,-0.3625,-79.7568,-0.8125,-79.7568,-2.34375
-79.856,-0.39375,-79.856,-0.875,-79.856,-2.34375
-79.95519999999999,-0.39375,-79.95519999999999,-0.875,-79.95519999999999,-2.34375
-80.05439999999999,-0.39375,-80.05439999999999,-0.8125,-80.05439999999999,-2.34375
-80.1536,-0.39375,-80.1536,-0.75,-80.1536,-2.34375
-80.2528,-0.39375,-80.2528,-0.875,-80.2528,-2.34375
-80.35199999999999,-0.3625,-80.35199999999999,-0.8125,-80.35199999999999,-2.34375
-80.4512,-0.39375,-80.4512,-0.6875,-80.4512,-2.34375
-80.5504,-0.39375,-80.5504,-0.75,-80.5504,-2.34375
-80.64959999999999,-0.39375,-80.64959999999999,-0.6875,-80.64959999999999,-2.34375
-80.74879999999999,-0.39375,-80.74879999999999,-0.75,-80.74879999999999,-2.34375
-80.848,-0.39375,-80.848,-0.75,-80.848,-2.5
-80.9472,-0.39375,-80.9472,-0.6875,-80.9472,-2.5
-81.04639999999999,-0.39375,-81.04639999999999,-0.6875,-81.04639999999999,-2.5
-81.14559999999999,-0.3625,-81.14559999999999,-0.6875,-81.14559999999999,-2.34375
-81.2448,-0.39375,-81.2448,-0.6875,-81.2448,-2.34375
-81.344,-0.39375,-81.344,-0.6875,-81.344,-2.34375
-81.44319999999999,-0.39375,-81.44319999999999,-0.75,-81.44319999999999,-2.1875
-81.54239999999999,-0.3625,-81.54239999999999,-0.6875,-81.54239999999999,-2.34375
-81.6416,-0.39375,-81.6416,-0.6875,-81.6416,-2.5
-81.7408,-0.3625,-81.7408,-0.625,-81.7408,-2.5
-81.83999999999999,-0.3625,-81.83999999999999,-0.75,-81.83999999999999,-2.1875
-81.9392,-0.3625,-81.9392,-0.6875,-81.9392,-2.34375
-82.0384,-0.39375,-82.0384,-0.6875,-82.0384,-2.34375
-82.13759999999999,-0.33125,-82.13759999999999,-0.5625,-82.13759999999999,-2.5
-82.23679999999999,-0.3,-82.23679999999999,-0.625,-82.23679999999999,-2.34375
-82.336,-0.39375,-82.336,-0.5,-82.336,-2.1875
-82.4352,-0.33125,-82.4352,-0.5,-82.4352,-2.1875
-82.53439999999999,-0.33125,-82.53439999999999,-0.5,-82.53439999999999,-2.34375
-82.63359999999999,-0.33125,-82.63359999999999,-0.5625,-82.63359999999999,-2.34375
-82.7328,-0.33125,-82.7328,-0.5,-82.7328,-2.34375
-82.832,-0.33125,-82.832,-0.5625,-82.832,-2.5
-82.93119999999999,-0.3625,-82.93119999999999,-0.5625,-82.93119999999999,-2.34375
-83.0304,-0.33125,-83.0304,-0.5,-83.0304,-2.34375
-83.1296,-0.3,-83.1296,-0.4375,-83.1296,-2.5
-83.22879999999999,-0.3625,-83.22879999999999,-0.5,-83.22879999999999,-2.5
-83.32799999999999,-0.33125,-83.32799999999999,-0.4375,-83.32799999999999,-2.5
-83.4272,-0.3625,-83.4272,-0.4375,-83.4272,-2.34375
-83.5264,-0.33125,-83.5264,-0.375,-83.5264,-2.5
-83.62559999999999,-0.33125,-83.62559999999999,-0.4375,-83.62559999999999,-2.34375
-83.72479999999999,-0.33125,-83.72479999999999,-0.4375,-83.72479999999999,-2.34375
-83.824,-0.33125,-83.824,-0.4375,-83.824,-2.34375
-83.9232,-0.3625,-83.9232,-0.3125,-83.9232,-2.34375
-84.02239999999999,-0.33125,-84.02239999999999,-0.375,-84.02239999999999,-2.5
-84.12159999999999,-0.33125,-84.12159999999999,-0.25,-84.12159999999999,-2.5
-84.2208,-0.3625,-84.2208,-0.3125,-84.2208,-2.5
-84.32,-0.33125,-84.32,-0.25,-84.32,-2.5
-84.41919999999999,-0.3,-84.41919999999999,-0.1875,-84.41919999999999,-2.34375
-84.5184,-0.3,-84.5184,-0.1875,-84.5184,-2.5
-84.6176,-0.3,-84.6176,-0.1875,-84.6176,-2.5
-84.71679999999999,-0.33125,-84.71679999999999,-0.1875,-84.71679999999999,-2.5
-84.81599999999999,-0.33125,-84.81599999999999,-0.1875,-84.81599999999999,-2.34375
-84.9152,-0.33125,-84.9152,-0.125,-84.9152,-2.5
-85.0144,-0.26875,-85.0144,0.0,-85.0144,-2.5
-85.11359999999999,-0.3,-85.11359999999999,-0.0625,-85.11359999999999,-2.5
-85.21279999999999,-0.3,-85.21279999999999,0.0625,-85.21279999999999,-2.5
-85.312,-0.26875,-85.312,0.0,-85.312,-2.5
-85.4112,-0.26875,-85.4112,0.0,-85.4112,-2.5
-85.51039999999999,-0.2375,-85.51039999999999,0.0625,-85.51039999999999,-2.34375
-85.60959999999999,-0.26875,-85.60959999999999,0.0625,-85.60959999999999,-2.5
-85.7088,-0.3,-85.7088,0.125,-85.7088,-2.5
-85.80799999999999,-0.26875,-85.80799999999999,0.125,-85.80799999999999,-2.5
-85.90719999999999,-0.2375,-85.90719999999999,0.1875,-85.90719999999999,-2.5
-86.0064,-0.2375,-86.0064,0.125,-86.0064,-2.5
-86.1056,-0.2375,-86.1056,0.25,-86.1056,-2.34375
-86.20479999999999,-0.26875,-86.20479999999999,0.1875,-86.20479999999999,-2.5
-86.30399999999999,-0.2375,-86.30399999999999,0.3125,-86.30399999999999,-2.5
-86.4032,-0.2375,-86.4032,0.3125,-86.4032,-2.34375
-86.5024,-0.26875,-86.5024,0.3125,-86.5024,-2.5
-86.60159999999999,-0.2375,-86.60159999999999,0.3125,-86.60159999999999,-2.5
-86.70079999999999,-0.2375,-86.70079999999999,0.3125,-86.70079999999999,-2.5
-86.8,-0.20625,-86.8,0.375,-86.8,-2.5
-86.8992,-0.2375,-86.8992,0.375,-86.8992,-2.5
-86.99839999999999,-0.20625,-86.99839999999999,0.375,-86.99839999999999,-2.34375
-87.0976,-0.2375,-87.0976,0.375,-87.0976,-2.5
-87.1968,-0.2375,-87.1968,0.4375,-87.1968,-2.5
-87.29599999999999,-0.20625,-87.29599999999999,0.375,-87.29599999999999,-2.5
-87.39519999999999,-0.20625,-87.39519999999999,0.375,-87.39519999999999,-2.5
-87.4944,-0.2375,-87.4944,0.4375,-87.4944,-2.5
-87.5936,-0.20625,-87.5936,0.4375,-87.5936,-2.5
-87.69279999999999,-0.14375,-87.69279999999999,0.5625,-87.69279999999999,-2.5
-87.79199999999999,-0.20625,-87.79199999999999,0.4375,-87.79199999999999,-2.5
-87.8912,-0.20625,-87.8912,0.4375,-87.8912,-2.5
-87.9904,-0.14375,-87.9904,0.5,-87.9904,-2.34375
-88.08959999999999,-0.175,-88.08959999999999,0.5625,-88.08959999999999,-2.5
-88.18879999999999,-0.175,-88.18879999999999,0.5625,-88.18879999999999,-2.5
-88.288,-0.175,-88.288,0.5625,-88.288,-2.5
-88.38719999999999,-0.175,-88.38719999999999,0.625,-88.38719999999999,-2.5
-88.48639999999999,-0.14375,-88.48639999999999,0.6875,-88.48639999999999,-2.5
-88.5856,-0.14375,-88.5856,0.625,-88.5856,-2.5
-88.6848,-0.1125,-88.6848,0.6875,-88.6848,-2.5
-88.78399999999999,-0.14375,-88.78399999999999,0.8125,-88.78399999999999,-2.5
-88.88319999999999,-0.175,-88.88319999999999,0.75,-88.88319999999999,-2.65625
-88.9824,-0.1125,-88.9824,0.6875,-88.9824,-2.5
-89.0816,-0.14375,-89.0816,0.8125,-89.0816,-2.34375
-89.18079999999999,-0.1125,-89.18079999999999,0.875,-89.18079999999999,-2.5
-89.27999999999999,-0.14375,-89.27999999999999,0.875,-89.27999999999999,-2.5
-89.3792,-0.1125,-89.3792,0.875,-89.3792,-2.5
-89.4784,-0.08125,-89.4784,1.5,-89.4784,-2.5
-89.57759999999999,-0.05,-89.57759999999999,1.375,-89.57759999999999,-2.5
-89.6768,-0.1125,-89.6768,1.3125,-89.6768,-2.5
-89.776,-0.1125,-89.776,1.3125,-89.776,-2.5
-89.87519999999999,-0.1125,-89.87519999999999,1.25,-89.87519999999999,-2.5
-89.97439999999999,-0.08125,-89.97439999999999,1.1875,-89.97439999999999,-2.5
-90.0736,-0.1125,-90.0736,1.125,-90.0736,-2.5
-90.1728,-0.05,-90.1728,1.125,-90.1728,-2.5
-90.27199999999999,-0.08125,-90.27199999999999,1.125,-90.27199999999999,-2.65625
-90.37119999999999,-0.08125,-90.37119999999999,1.0,-90.37119999999999,-2.5
-90.4704,-0.01875,-90.4704,1.0625,-90.4704,-2.5
-90.5696,-0.08125,-90.5696,1.0,-90.5696,-2.65625
-90.66879999999999,-0.01875,-90.66879999999999,1.0,-90.66879999999999,-2.5
-90.76799999999999,-0.01875,-90.76799999999999,0.875,-90.76799999999999,-2.65625
-90.8672,-0.05,-90.8672,0.8125,-90.8672,-2.5
-90.9664,-0.01875,-90.9664,0.875,-90.9664,-2.5
-91.06559999999999,-0.01875,-91.06559999999999,0.8125,-91.06559999999999,-2.5
-91.1648,-0.01875,-91.1648,0.8125,-91.1648,-2.65625
-91.264,0.0125,-91.264,0.8125,-91.264,-2.5
-91.36319999999999,-0.01875,-91.36319999999999,0.75,-91.36319999999999,-2.5
-91.46239999999999,-0.01875,-91.46239999999999,0.6875,-91.46239999999999,-2.5
-91.5616,0.04375,-91.5616,0.6875,-91.5616,-2.5
-91.6608,0.0125,-91.6608,0.6875,-91.6608,-2.5
-91.75999999999999,0.0125,-91.75999999999999,0.625,-91.75999999999999,-2.5
-91.85919999999999,0.0125,-91.85919999999999,0.5625,-91.85919999999999,-2.5
-91.9584,0.0125,-91.9584,0.5625,-91.9584,-2.5
-92.0576,0.0125,-92.0576,0.6875,-92.0576,-2.5
-92.15679999999999,0.075,-92.15679999999999,0.5625,-92.15679999999999,-2.5
-92.25599999999999,0.04375,-92.25599999999999,0.5,-92.25599999999999,-2.5
-92.3552,0.04375,-92.3552,0.5625,-92.3552,-2.5
-92.45439999999999,0.0125,-92.45439999999999,0.4375,-92.45439999999999,-2.5
-92.55359999999999,0.075,-92.55359999999999,0.5,-92.55359999999999,-2.5
-92.6528,0.075,-92.6528,0.4375,-92.6528,-2.5
-92.752,0.04375,-92.752,0.375,-92.752,-2.5
-92.85119999999999,0.075,-92.85119999999999,0.3125,-92.85119999999999,-2.5
-92.95039999999999,0.10625,-92.95039999999999,0.375,-92.95039999999999,-2.5
-93.0496,0.075,-93.0496,0.375,-93.0496,-2.5
-93.1488,0.075,-93.1488,0.3125,-93.1488,-2.5
-93.24799999999999,0.10625,-93.24799999999999,0.25,-93.24799999999999,-2.5
-93.34719999999999,0.10625,-93.34719999999999,0.25,-93.34719999999999,-2.5
-93.4464,0.10625,-93.4464,0.1875,-93.4464,-2.5
-93.5456,0.1375,-93.5456,0.3125,-93.5456,-2.5
-93.64479999999999,0.16875,-93.64479999999999,0.25,-93.64479999999999,-2.5
-93.744,0.075,-93.744,0.125,-93.744,-2.5
-93.8432,0.16875,-93.8432,0.125,-93.8432,-2.5
-93.94239999999999,0.1375,-93.94239999999999,0.1875,-93.94239999999999,-2.5
-94.04159999999999,0.16875,-94.04159999999999,0.0,-94.04159999999999,-2.5
-94.1408,0.1375,-94.1408,0.0625,-94.1408,-2.5
-94.24,0.10625,-94.24,0.0,-94.24,-2.5
-94.33919999999999,0.16875,-94.33919999999999,0.125,-94.33919999999999,-2.5
-94.43839999999999,0.1375,-94.43839999999999,0.0,-94.43839999999999,-2.5
-94.5376,0.16875,-94.5376,-0.0625,-94.5376,-2.5
-94.6368,0.16875,-94.6368,-0.0625,-94.6368,-2.5
-94.73599999999999,0.16875,-94.73599999999999,-0.0625,-94.73599999999999,-2.5
-94.83519999999999,0.16875,-94.83519999999999,-0.0625,-94.83519999999999,-2.5
-94.9344,0.16875,-94.9344,-0.125,-94.9344,-2.5
-95.03359999999999,0.16875,-95.03359999999999,-0.1875,-95.03359999999999,-2.5
-95.13279999999999,0.16875,-95.13279999999999,-0.1875,-95.13279999999999,-2.5
-95.232,0.2,-95.232,-0.1875,-95.232,-2.5
-95.3312,0.2,-95.3312,-0.25,-95.3312,-2.5
-95.43039999999999,0.2,-95.43039999999999,-0.25,-95.43039999999999,-2.5
-95.52959999999999,0.23125,-95.52959999999999,-0.25,-95.52959999999999,-2.5
-95.6288,0.23125,-95.6288,-0.25,-95.6288,-2.34375
-95.728,0.2,-95.728,-0.3125,-95.728,-2.5
-95.82719999999999,0.2,-95.82719999999999,-0.3125,-95.82719999999999,-2.5
-95.92639999999999,0.2,-95.92639999999999,-0.3125,-95.92639999999999,-2.5
-96.0256,0.23125,-96.0256,-0.3125,-96.0256,-2.5
-96.1248,0.23125,-96.1248,-0.25,-96.1248,-2.34375
-96.22399999999999,0.2,-96.22399999999999,-0.3125,-96.22399999999999,-2.34375
-96.32319999999999,0.23125,-96.32319999999999,-0.4375,-96.32319999999999,-2.5
-96.4224,0.2625,-96.4224,-0.375,-96.4224,-2.5
-96.52159999999999,0.23125,-96.52159999999999,-0.375,-96.52159999999999,-2.5
-96.62079999999999,0.23125,-96.62079999999999,-0.4375,-96.62079999999999,-2.5
-96.72,0.23125,-96.72,-0.4375,-96.72,-2.34375
-96.8192,0.29375,-96.8192,-0.5,-96.8192,-2.5
-96.91839999999999,0.2625,-96.91839999999999,-0.4375,-96.91839999999999,-2.5
-97.01759999999999,0.2625,-97.01759999999999,-0.4375,-97.01759999999999,-2.5
-97.1168,0.29375,-97.1168,-0.4375,-97.1168,-2.5
-97.216,0.29375,-97.216,-0.4375,-97.216,-2.5
-97.31519999999999,0.2625,-97.31519999999999,-0.5,-97.31519999999999,-2.5
-97.41439999999999,0.2625,-97.41439999999999,-0.4375,-97.41439999999999,-2.5
-97.5136,0.2625,-97.5136,-0.4375,-97.5136,-2.5
-97.6128,0.2625,-97.6128,-0.4375,-97.6128,-2.5
-97.71199999999999,0.325,-97.71199999999999,-0.5,-97.71199999999999,-2.34375
-97.8112,0.325,-97.8112,-0.5,-97.8112,-2.5
-97.9104,0.29375,-97.9104,-0.5,-97.9104,-2.34375
-98.00959999999999,0.325,-98.00959999999999,-0.5625,-98.00959999999999,-2.5
-98.10879999999999,0.29375,-98.10879999999999,-0.5,-98.10879999999999,-2.5
-98.208,0.29375,-98.208,-0.5625,-98.208,-2.5
-98.3072,0.325,-98.3072,-0.5,-98.3072,-2.5
-98.40639999999999,0.325,-98.40639999999999,-0.5625,-98.40639999999999,-2.1875
-98.50559999999999,0.29375,-98.50559999999999,-0.625,-98.50559999999999,-2.5
-98.6048,0.325,-98.6048,-0.5625,-98.6048,-2.5
-98.704,0.2625,-98.704,-0.5625,-98.704,-2.5
-98.80319999999999,0.325,-98.80319999999999,-0.6875,-98.80319999999999,-2.34375
-98.90239999999999,0.325,-98.90239999999999,-0.5625,-98.90239999999999,-2.34375
-99.0016,0.35625,-99.0016,-0.5,-99.0016,-2.5
-99.10079999999999,0.325,-99.10079999999999,-0.5625,-99.10079999999999,-2.34375
